validation_index,segment_id,source_log,time_s,measured_speed_mps,one_step_speed_mps,recursive_speed_mps,throttle_norm
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.0,1.6731764078140259,1.618026852607727,1.4940241575241089,0.8117647171020508
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.0999984741211,1.693581461906433,1.6990469694137573,1.4985713958740234,0.8117647171020508
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.19999694824219,1.6949838399887085,1.6896313428878784,1.4967621564865112,0.8117647171020508
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.30000305175781,1.6927071809768677,1.6897577047348022,1.5003011226654053,0.8235294222831726
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.4000015258789,1.6895058155059814,1.7017524242401123,1.5178608894348145,0.8294117450714111
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.5,1.6783348321914673,1.69392991065979,1.54311203956604,0.8352941274642944
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.5999984741211,1.6651637554168701,1.6970045566558838,1.5757383108139038,0.8352941274642944
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.69999694824219,1.68368399143219,1.6874428987503052,1.6147855520248413,0.8352941274642944
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.80000305175781,1.7101439237594604,1.7166495323181152,1.6536062955856323,0.8352941274642944
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,90.9000015258789,1.7684818506240845,1.7270289659500122,1.6885044574737549,0.8352941274642944
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.0,1.8348387479782104,1.789427399635315,1.7161850929260254,0.8352941274642944
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.0999984741211,1.8323051929473877,1.8471693992614746,1.7357041835784912,0.8352941274642944
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.19999694824219,1.8124606609344482,1.819060206413269,1.7521673440933228,0.8352941274642944
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.30000305175781,1.8235313892364502,1.8122057914733887,1.7673485279083252,0.8294117450714111
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.4000015258789,1.8423991203308105,1.8321270942687988,1.7743877172470093,0.8235294222831726
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.5,1.849119782447815,1.8373832702636719,1.7668559551239014,0.8235294222831726
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.5999984741211,1.8528181314468384,1.8401384353637695,1.752699375152588,0.8235294222831726
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.69999694824219,1.876336693763733,1.8534489870071411,1.7453886270523071,0.8117647171020508
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.80000305175781,1.8998552560806274,1.9018179178237915,1.7500007152557373,0.8058823347091675
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,91.9000015258789,1.892127275466919,1.9191151857376099,1.7602483034133911,0.7882353067398071
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.0,1.8765509128570557,1.891945242881775,1.770715355873108,0.7823529243469238
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.0999984741211,1.9069147109985352,1.8730952739715576,1.7781656980514526,0.7647058963775635
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.19999694824219,1.9488376379013062,1.9252873659133911,1.78282630443573,0.7588235139846802
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.30000305175781,1.9331209659576416,1.9588990211486816,1.7865883111953735,0.7235293984413147
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.4000015258789,1.9029158353805542,1.9083887338638306,1.7826564311981201,0.7117646932601929
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.5,1.931946873664856,1.8857394456863403,1.773330807685852,0.699999988079071
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.5999984741211,1.9758915901184082,1.9424817562103271,1.7592841386795044,0.699999988079071
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.69999694824219,1.9490389823913574,1.9773064851760864,1.744275450706482,0.699999988079071
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.80000305175781,1.904365062713623,1.910407543182373,1.7296276092529297,0.6705882549285889
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,92.9000015258789,1.8457928895950317,1.878337025642395,1.7148830890655518,0.5941176414489746
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.0,1.7837159633636475,1.807387351989746,1.688783884048462,0.5470588207244873
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.0999984741211,1.7064247131347656,1.7292240858078003,1.643586277961731,0.4529411792755127
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.19999694824219,1.6253063678741455,1.6202750205993652,1.5667049884796143,0.3705882430076599
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.30000305175781,1.527869462966919,1.514684796333313,1.4533910751342773,0.2764706015586853
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.4000015258789,1.426334023475647,1.393172025680542,1.3153468370437622,0.2294117659330368
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.5,1.2606282234191895,1.2892074584960938,1.1796940565109253,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.5999984741211,1.078832745552063,1.108694314956665,1.0610370635986328,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.69999694824219,0.9740250110626221,0.9785978198051453,0.9794114232063293,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.80000305175781,0.8885147571563721,0.9196538925170898,0.9204645752906799,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,93.9000015258789,0.8088642358779907,0.8323490619659424,0.8693336844444275,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.0,0.7306874394416809,0.7554582357406616,0.8199025392532349,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.0999984741211,0.7157296538352966,0.6986899375915527,0.7879276871681213,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.19999694824219,0.7166388630867004,0.7183133959770203,0.7672157287597656,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.30000305175781,0.7346990704536438,0.7087169885635376,0.7474313974380493,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.4000015258789,0.7570703625679016,0.7264652252197266,0.7243378162384033,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.5,0.7356180548667908,0.7366781234741211,0.701673686504364,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.5999984741211,0.7031556963920593,0.7021531462669373,0.6878607273101807,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.69999694824219,0.7096598148345947,0.6892272233963013,0.6775460839271545,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.80000305175781,0.7259750366210938,0.7173702716827393,0.6637353301048279,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,94.9000015258789,0.6981652975082397,0.7156003713607788,0.6456723213195801,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.0,0.6592552661895752,0.6509166955947876,0.6256411075592041,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.0999984741211,0.6442465782165527,0.6387880444526672,0.6061740517616272,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.19999694824219,0.6352371573448181,0.6412832736968994,0.5880454182624817,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.30000305175781,0.5845140218734741,0.6174723505973816,0.5717661380767822,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.4000015258789,0.5232985019683838,0.5493202209472656,0.5573639273643494,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.5,0.49868330359458923,0.5129150152206421,0.543537437915802,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.5999984741211,0.48329266905784607,0.511296808719635,0.5300177335739136,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.69999694824219,0.48445194959640503,0.48219311237335205,0.5168994665145874,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.80000305175781,0.485611230134964,0.4891487956047058,0.5043889880180359,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,95.9000015258789,0.47331076860427856,0.4768853187561035,0.49256694316864014,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.0,0.4576169550418854,0.4529320299625397,0.4813920855522156,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.0999984741211,0.44151854515075684,0.4438594579696655,0.47074729204177856,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.19999694824219,0.4253183603286743,0.4328065812587738,0.4604775607585907,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.30000305175781,0.44457224011421204,0.4213769733905792,0.4505082070827484,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.4000015258789,0.472758948802948,0.45720374584198,0.4409042298793793,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.5,0.44015416502952576,0.45945262908935547,0.43176838755607605,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.5999984741211,0.3922916054725647,0.3940443694591522,0.423104465007782,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.69999694824219,0.3916918933391571,0.3793443739414215,0.41481247544288635,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.80000305175781,0.4029500186443329,0.4107294976711273,0.40679535269737244,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,96.9000015258789,0.4047093689441681,0.3971846103668213,0.3990357220172882,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.0,0.40404513478279114,0.39043858647346497,0.3915722072124481,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.0999984741211,0.3588082790374756,0.39370933175086975,0.38442927598953247,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.19999694824219,0.31357142329216003,0.328843891620636,0.37758392095565796,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.30000305175781,0.32470324635505676,0.31849420070648193,0.3709886372089386,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.4000015258789,0.35001009702682495,0.3600737452507019,0.3646105229854584,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.5,0.32380810379981995,0.35470616817474365,0.3584446907043457,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.5999984741211,0.2846200466156006,0.29591095447540283,0.3524983525276184,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.69999694824219,0.3022676408290863,0.2828484773635864,0.34676963090896606,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.80000305175781,0.3341712951660156,0.3321591019630432,0.34124231338500977,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,97.9000015258789,0.33154362440109253,0.3332478404045105,0.3358958959579468,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.0,0.320197731256485,0.3059992790222168,0.33071696758270264,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.0999984741211,0.3104122281074524,0.30855873227119446,0.32570093870162964,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.19999694824219,0.3010183572769165,0.3033459782600403,0.3208456337451935,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.30000305175781,0.2918945848941803,0.2957875430583954,0.3161452114582062,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.4000015258789,0.2828105390071869,0.2899456322193146,0.3115898668766022,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.5,0.2402818500995636,0.28080981969833374,0.3071696162223816,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.5999984741211,0.1977531611919403,0.2260052114725113,0.30287742614746094,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.69999694824219,0.2258249670267105,0.21219845116138458,0.29870903491973877,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.80000305175781,0.2717226445674896,0.27382710576057434,0.2946605980396271,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,98.9000015258789,0.28237685561180115,0.27616021037101746,0.29072704911231995,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.0,0.28416895866394043,0.2536217272281647,0.28690239787101746,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.0999984741211,0.2571599781513214,0.2679232954978943,0.2831810414791107,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.19999694824219,0.222898468375206,0.23465436697006226,0.27955853939056396,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.30000305175781,0.24288921058177948,0.22233279049396515,0.27603134512901306,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.4000015258789,0.2765287458896637,0.2737484276294708,0.27259600162506104,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.5,0.2658568024635315,0.27657410502433777,0.2692488133907318,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.5999984741211,0.2440536469221115,0.23502300679683685,0.265985906124115,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.69999694824219,0.22494088113307953,0.23565499484539032,0.26280373334884644,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.80000305175781,0.20650383830070496,0.22526238858699799,0.2596991956233978,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,99.9000015258789,0.22440478205680847,0.21038569509983063,0.2566695213317871,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.0,0.2514396607875824,0.24785271286964417,0.2537120282649994,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.0999984741211,0.24606136977672577,0.2524312734603882,0.25082406401634216,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.19999694824219,0.23255494236946106,0.22402769327163696,0.2480030357837677,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.30000305175781,0.21670140326023102,0.22683396935462952,0.24524646997451782,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.4000015258789,0.20025652647018433,0.21557782590389252,0.24255208671092987,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.5,0.22224541008472443,0.20370107889175415,0.2399177998304367,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.5999984741211,0.2538818120956421,0.24372456967830658,0.23734164237976074,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.69999694824219,0.24860982596874237,0.2522173821926117,0.23482167720794678,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.80000305175781,0.23403620719909668,0.22172141075134277,0.2323560118675232,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,100.9000015258789,0.20375196635723114,0.22564192116260529,0.22994287312030792,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.0,0.1695139855146408,0.195381760597229,0.22758059203624725,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.0999984741211,0.17359919846057892,0.17296236753463745,0.22526758909225464,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.19999694824219,0.18731015920639038,0.20231986045837402,0.2230023592710495,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.30000305175781,0.23060692846775055,0.1980084329843521,0.22078348696231842,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.4000015258789,0.28134551644325256,0.2456485629081726,0.21860960125923157,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.5,0.2644575238227844,0.2726655900478363,0.2164793610572815,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.5999984741211,0.23058882355690002,0.21508650481700897,0.21439146995544434,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.69999694824219,0.23436228930950165,0.21647624671459198,0.21234475076198578,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.80000305175781,0.24759751558303833,0.25141283869743347,0.2103380709886551,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,101.9000015258789,0.22175905108451843,0.24762120842933655,0.20837034285068512,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.0,0.18605367839336395,0.2003655731678009,0.2064405232667923,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.0999984741211,0.17485962808132172,0.18528658151626587,0.20454758405685425,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.19999694824219,0.169822558760643,0.19413471221923828,0.20269054174423218,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.30000305175781,0.2072707712650299,0.17976102232933044,0.20086848735809326,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.4000015258789,0.2552981376647949,0.23150323331356049,0.19908054172992706,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.5,0.2153199315071106,0.25029289722442627,0.19732588529586792,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.5999984741211,0.17534171044826508,0.15966719388961792,0.19560366868972778,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.69999694824219,0.189838707447052,0.17857402563095093,0.19391308724880219,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.80000305175781,0.2180226594209671,0.21875615417957306,0.19225338101387024,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,102.9000015258789,0.23528817296028137,0.21919363737106323,0.19062384963035583,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.0,0.24981127679347992,0.22579382359981537,0.18902380764484406,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.0999984741211,0.23849104344844818,0.24279317259788513,0.1874525547027588,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.19999694824219,0.22068975865840912,0.21462489664554596,0.1859094351530075,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.30000305175781,0.20500661432743073,0.20930182933807373,0.18439382314682007,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.4000015258789,0.18985824286937714,0.2043175846338272,0.1829051375389099,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.5,0.2026389241218567,0.19568873941898346,0.18144279718399048,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.5999984741211,0.22243203222751617,0.22575287520885468,0.1800062209367752,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.69999694824219,0.20689871907234192,0.22550120949745178,0.17859484255313873,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.80000305175781,0.1824580430984497,0.18219539523124695,0.17720815539360046,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,103.9000015258789,0.165107861161232,0.17358554899692535,0.175845667719841,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.0,0.149538055062294,0.16860252618789673,0.17450688779354095,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.0999984741211,0.16191381216049194,0.1529635787010193,0.17319130897521973,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.19999694824219,0.18130481243133545,0.18245594203472137,0.17189845442771912,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.30000305175781,0.1790182888507843,0.1879275143146515,0.1706279218196869,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.4000015258789,0.16246101260185242,0.16367360949516296,0.16937927901744843,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.5,0.1982104629278183,0.15183991193771362,0.1681520789861679,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.5999984741211,0.24709221720695496,0.22060775756835938,0.16694587469100952,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.69999694824219,0.22856798768043518,0.23975664377212524,0.16576030850410461,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.80000305175781,0.19314798712730408,0.18506720662117004,0.16459502279758453,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,104.9000015258789,0.22298243641853333,0.1824105829000473,0.16344961524009705,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.0,0.2692141830921173,0.24938750267028809,0.1623236984014511,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.0999984741211,0.21238432824611664,0.26249295473098755,0.16121691465377808,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.19999694824219,0.12988480925559998,0.1550339311361313,0.16012893617153168,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.30000305175781,0.1817425936460495,0.13215872645378113,0.15905942022800446,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.4000015258789,0.23360036313533783,0.2588992714881897,0.15800803899765015,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.5,0.24718748033046722,0.222671240568161,0.15697446465492249,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.5999984741211,0.2511650323867798,0.2207251638174057,0.1559583842754364,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.69999694824219,0.2201186716556549,0.23599067330360413,0.15495949983596802,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.80000305175781,0.18029168248176575,0.18638962507247925,0.15397751331329346,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,105.9000015258789,0.1872892677783966,0.1751306802034378,0.15301211178302765,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.0,0.20605891942977905,0.22063039243221283,0.1520630121231079,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.0999984741211,0.2008202075958252,0.2140049785375595,0.15112994611263275,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.19999694824219,0.18955762684345245,0.18767771124839783,0.1502126306295395,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.30000305175781,0.19424541294574738,0.18752118945121765,0.14931078255176544,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.4000015258789,0.20293976366519928,0.20052048563957214,0.1484241783618927,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.5,0.1759849190711975,0.19943593442440033,0.14755256474018097,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.5999984741211,0.14006032049655914,0.15632840991020203,0.14669567346572876,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.69999694824219,0.17299672961235046,0.1447228342294693,0.1458532214164734,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.80000305175781,0.2232259213924408,0.21394535899162292,0.14502499997615814,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,106.9000015258789,0.21323788166046143,0.22356422245502472,0.14421077072620392,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.0,0.18807776272296906,0.17297302186489105,0.143410325050354,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.0999984741211,0.17942090332508087,0.175383061170578,0.1426234096288681,0.0
