time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
4.2,1855.399649,0.0,0.0,0.3136538382417024,0.05371318411688332,5.207627801452911,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
4.3,1855.4996489999999,0.0,0.0,0.3470300608176481,-0.06250876496620242,4.412535090602503,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
4.4,1855.599649,0.0,0.0,0.36740324666915086,-0.15923003989032972,3.5446976216990835,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
4.5,1855.699649,0.0,0.0,0.34173532272924073,-0.1583645514740913,2.885471627834948,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
4.6,1855.7996489999998,0.0,0.0,0.30483062324393284,-0.06867078818018187,3.1704766324322273,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
4.7,1855.899649,0.0,0.0,0.2662426284801892,0.06184774189298561,4.503497262964539,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
4.8,1855.9996489999999,0.0,0.0,0.2272424798179103,0.1168989504877585,5.78712440234019,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
4.9,1856.099649,0.0,0.0,0.2623213686296235,0.07206824731594737,5.8099463640248965,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.0,1856.199649,0.0,0.0,0.315536172071601,-0.0047884662210217754,4.740903887822403,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.1,1856.2996489999998,0.0,0.0,0.320184746621969,-0.058398917303538876,3.409965745193699,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.2,1856.399649,0.0,0.0,0.2930504188154911,-0.056822825257434095,2.6747926028345113,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.3,1856.4996489999999,0.0,0.0,0.2442366161725997,-0.003026907319693394,3.2791898846152425,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.4,1856.599649,0.0,0.0,0.19011897307622666,0.05660588321469401,4.6562222016373065,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.5,1856.699649,0.0,0.0,0.23416609195435167,0.08761491553156356,5.394148610436772,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.6,1856.7996489999998,0.0,0.0,0.3021090061295653,0.08251334536075355,5.008409525332558,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.7,1856.899649,0.0,0.0,0.2787656843193594,0.029054716428808542,4.402095216724687,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.8,1856.9996489999999,0.0,0.0,0.23320944273528013,-0.018987577773990606,3.807661201461215,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
5.9,1857.099649,0.0,0.0,0.19626131210842196,-0.002061327534282751,3.686188163460025,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.0,1857.199649,0.0,0.0,0.16141473990403715,0.05184664198854377,4.103021262233614,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.1,1857.2996489999998,0.0,0.0,0.1867496273065201,0.06718074695417829,4.521245304916781,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.2,1857.399649,0.0,0.0,0.22681151864093635,0.05115545775836261,4.5642753516634285,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.3,1857.4996489999999,0.0,0.0,0.21433205019763965,0.03319762462631858,4.50959753656796,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.4,1857.599649,0.0,0.0,0.18898785947436061,0.04092342158635739,4.372187386999841,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.5,1857.699649,0.0,0.0,0.19487182969220537,0.05816917404887776,4.27021360861559,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.6,1857.7996489999998,0.0,0.0,0.20836090715072939,0.053784020268931094,4.302022141502019,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.7,1857.899649,0.0,0.0,0.20335756172065164,0.027884343081605985,4.305962982243107,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.8,1857.9996489999999,0.0,0.0,0.19383609617088976,0.005698612256724171,4.185197038847506,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
6.9,1858.099649,0.0,0.0,0.2070336715622975,0.01909778154144442,4.129669995971589,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.0,1858.199649,0.0,0.0,0.23512526674089768,0.05495925427778521,4.346739707643197,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.1,1858.2996489999998,0.0,0.0,0.2178771844335692,0.05952755180325315,4.6182858470470896,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.2,1858.399649,0.0,0.0,0.18956772785566375,0.035066344820334445,4.733597094742063,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.3,1858.4996489999999,0.0,0.0,0.1961420955639479,0.0075123045426299115,4.496679173662801,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.4,1858.599649,0.0,0.0,0.21121022921499263,-0.004510231513320612,4.0462219645916155,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.5,1858.699649,0.0,0.0,0.21848994637204744,0.016243511704104308,3.8758688973153146,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.6,1858.7996489999998,0.0,0.0,0.2238729222261677,0.05629909493552419,4.19431995456604,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.7,1858.899649,0.0,0.0,0.20249489657968558,0.05976430426249191,4.766954619382632,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.8,1858.9996489999999,0.0,0.0,0.1745860053716213,0.03434513574284548,5.014422757544353,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
7.9,1859.099649,0.0,0.0,0.17467417720516915,0.007016741849120443,4.602867148813017,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.0,1859.199649,0.0,0.0,0.1816204513793612,-0.0010974877601547643,3.890016436725802,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.1,1859.2996489999998,0.0,0.0,0.20964919132071602,0.02065248267406418,3.6194499764175068,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.2,1859.399649,0.0,0.0,0.24285107375831885,0.04821053342371139,4.077592125203983,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.3,1859.4996489999999,0.0,0.0,0.2103426701127459,0.05913913196687815,4.787841606657106,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.4,1859.599649,0.0,0.0,0.16175837550761257,0.041733904951725416,5.0223070443402,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.5,1859.699649,0.0,0.0,0.17919830857069505,0.009156896934547151,4.650924724680689,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.6,1859.7996489999998,0.0,0.0,0.21282879931201573,-0.012840023207726967,4.131589997682977,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.7,1859.899649,0.0,0.0,0.21623928676805748,0.004713751663786869,3.8064588375232438,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.8,1859.9996489999999,0.0,0.0,0.21228364372500783,0.0461072624455423,3.9971261874038384,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
8.9,1860.099649,0.0,0.0,0.20052865749729826,0.06443682203642091,4.528303653785493,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.0,1860.199649,0.0,0.0,0.18366361432077452,0.03998389374152809,4.856240768585388,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.1,1860.2996489999998,0.0,0.0,0.1860422424471884,0.0052182569655177405,4.733864484845703,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.2,1860.399649,0.0,0.0,0.19310735160724463,-0.0015137550743183248,4.339091654993043,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.3,1860.4996489999999,0.0,0.0,0.20405760035696208,0.016607677275536706,4.075088752839027,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.4,1860.599649,0.0,0.0,0.21595677644458738,0.042820129404310424,4.160831363820899,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.5,1860.699649,0.0,0.0,0.2039052876296702,0.05576912221395849,4.381474075354372,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.6,1860.7996489999998,0.0,0.0,0.18599431622336332,0.04325436465144665,4.46127419272895,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.7,1860.899649,0.0,0.0,0.18385332597516343,0.01876199353308307,4.41726864211416,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.8,1860.9996489999999,0.0,0.0,0.18558412065862903,0.015169954257994047,4.3631956220222,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
9.9,1861.099649,0.0,0.0,0.18546940148218555,0.032961454310169155,4.350497536914706,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.0,1861.199649,0.0,0.0,0.18490252325332024,0.05064066335789987,4.321286882126951,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.1,1861.2996489999998,0.0,0.0,0.1846999072324871,0.05026817414910741,4.2466671244846985,1500.0,1500.0,3.0,18.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.2,1861.399649,0.0,0.0,0.1847359923354649,0.03711491184686845,4.290085137869608,1500.0,1500.0,3.0,18.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.3,1861.4996489999999,0.0,0.0,0.16028995342483132,0.035427427996095856,4.461461969107295,1500.0,1500.0,3.0,18.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.4,1861.599649,0.0,0.0,0.12986351113671715,0.039448507557388594,4.576574422399653,1500.0,1500.0,3.0,18.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.5,1861.699649,0.0,0.0,0.15614667400132437,0.03713491296760159,4.527294739227275,1500.0,1500.0,3.0,18.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.6,1861.7996489999998,0.0,0.0,0.19623351773810419,0.035288054486362824,4.2919756512483564,1500.0,1500.0,3.0,18.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.7,1861.899649,0.0,0.0,0.2007005097890925,0.04698861616241003,4.034237115163909,1500.0,1500.0,3.0,18.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.8,1861.9996489999999,0.0,0.0,0.1964939718378841,0.057703544613708295,4.086552747706908,1500.0,1500.0,3.0,18.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
10.9,1862.099649,0.0,0.0,0.19685758126441716,0.054749714221777476,4.421325827913531,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.0,1862.199649,0.0,0.0,0.200225287367945,0.052894142945108524,4.6291174171346725,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.1,1862.2996489999998,0.0,0.0,0.2134040256301437,0.05150638235707126,4.521495686532055,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.2,1862.399649,0.0,0.0,0.23301543139547404,0.02621758684063368,4.304082195061336,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.3,1862.4996489999999,0.0,0.0,0.22922385669986467,-0.00026400808229509905,4.228389953879138,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.4,1862.599649,0.0,0.0,0.2197165748029919,0.011454659262276996,4.302140465571789,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.5,1862.699649,0.0,0.0,0.18496099263326637,0.03942833950925966,4.405697740278807,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.6,1862.7996489999998,0.0,0.0,0.1440315927146264,0.044604570277531466,4.429080998633446,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.7,1862.899649,0.0,0.0,0.16641724360514032,0.023828176161464407,4.31798050897569,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.8,1862.9996489999999,0.0,0.0,0.2042869112773234,0.0017807315928313218,4.176133018812439,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
11.9,1863.099649,0.0,0.0,0.22101599183528794,-0.003178496753762198,4.196787199738031,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.0,1863.199649,0.0,0.0,0.23256455201690043,0.005693659503849673,4.381917989556163,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.1,1863.2996489999998,0.0,0.0,0.2139252619003848,0.014869853349303054,4.497642896357802,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.2,1863.399649,0.0,0.0,0.18792861251752663,0.022732859425228007,4.380489562836716,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.3,1863.4996489999999,0.0,0.0,0.17964325600589623,0.023320242420614274,4.1458991714981,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.4,1863.599649,0.0,0.0,0.17567557785591245,0.008180349984029436,4.120137668963734,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.5,1863.699649,0.0,0.0,0.18804651020917446,-0.005249435931170119,4.371983120788417,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.6,1863.7996489999998,0.0,0.0,0.20440554330981783,-0.00959798345685562,4.588529031384584,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.7,1863.899649,0.0,0.0,0.19671118010056246,-0.00017538283334848746,4.534435392744282,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.8,1863.9996489999999,0.0,0.0,0.18312400131665746,0.0245851908144837,4.29967822965047,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
12.9,1864.099649,0.0,0.0,0.1713762172733823,0.03595809919782719,4.160627563842046,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.0,1864.199649,0.0,0.0,0.1608330836697951,0.025337144818564496,4.255019001078779,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.1,1864.2996489999998,0.0,0.0,0.16384173534236712,0.010490499384395235,4.404738981018896,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.2,1864.399649,0.0,0.0,0.17016559442803675,0.005305832028953353,4.401599275066814,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.3,1864.4996489999999,0.0,0.0,0.1965076521739322,0.02249875518796572,4.326549487179381,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.4,1864.599649,0.0,0.0,0.22773410457224563,0.04290641854907437,4.3025859979065615,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.5,1864.699649,0.0,0.0,0.20824873414804498,0.04211116056856159,4.320973719416492,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.6,1864.7996489999998,0.0,0.0,0.1764164662995893,0.03280037974483048,4.308751249265637,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.7,1864.899649,0.0,0.0,0.18193950516444704,0.03301798300342706,4.225316007900176,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.8,1864.9996489999999,0.0,0.0,0.19657079530120963,0.047110858426266264,4.21113790676179,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
13.9,1865.099649,0.0,0.0,0.19460426166136227,0.06130124233725761,4.376186003648275,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.0,1865.199649,0.0,0.0,0.18858147360519534,0.05737790377801607,4.544425292718677,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.1,1865.2996489999998,0.0,0.0,0.18206466398767696,0.051515478558099896,4.545946117862739,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.2,1865.399649,0.0,0.0,0.17522389172526368,0.05656779794223951,4.387499545944259,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.3,1865.4996489999999,0.0,0.0,0.1813343422192973,0.06303295192963534,4.212035273976551,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.4,1865.599649,0.0,0.0,0.19594202855698256,0.07232911066757164,4.18408837060411,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.5,1865.699649,0.0,0.0,0.19255550293267978,0.08143643283089033,4.266715761333154,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.6,1865.7996489999998,0.0,0.0,0.18477982302044482,0.08259734960603346,4.341019107554457,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.7,1865.899649,0.0,0.0,0.17496111055804175,0.08295171643535636,4.3347991898538325,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.8,1865.9996489999999,0.0,0.0,0.1646424792882782,0.08278627102881302,4.321131741010337,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
14.9,1866.099649,0.0,0.0,0.17852339859058372,0.07712321819182223,4.344788696234635,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.0,1866.199649,0.0,0.0,0.20829679941507495,0.06983668060369815,4.338409986237972,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.1,1866.2996489999998,0.0,0.0,0.20383560975692255,0.07379164814135579,4.307607571786002,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.2,1866.399649,0.0,0.0,0.17688132580995303,0.09595631124296869,4.2741539072355685,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.3,1866.4996489999999,0.0,0.0,0.1550981118537161,0.11053636722867174,4.322979318821776,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.4,1866.599649,0.0,0.0,0.13457374756889512,0.09227024245402436,4.472656000209977,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.5,1866.699649,0.0,0.0,0.169003814500158,0.06304786499681016,4.575033663389714,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.6,1866.7996489999998,0.0,0.0,0.21685539578776408,0.0620282059007475,4.434715745229967,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.7,1866.899649,0.0,0.0,0.18622011888502396,0.0892607769333053,4.166074316433985,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.8,1866.9996489999999,0.0,0.0,0.13638926704895954,0.1212376095057134,4.052065183337724,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
15.9,1867.099649,0.0,0.0,0.1494912297563467,0.13183775010701038,4.200168827573195,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
16.0,1867.199649,0.0,0.0,0.17802957277419873,0.10317520609322059,4.488082494668142,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
16.1,1867.2996489999998,0.0,0.0,0.19766784263996923,0.06319089238356594,4.677397438765187,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
16.2,1867.399649,0.0,0.0,0.21513175971643905,0.05135988734133933,4.584123975945368,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
16.3,1867.4996489999999,0.0,0.0,0.1810870145294064,0.07630016513564314,4.271008805865677,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
16.4,1867.599649,0.0,0.0,0.13449738156720759,0.11730753333740448,4.018753044588729,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
16.5,1867.699649,0.0,0.0,0.12792904903542204,0.13251876012325933,4.0779933084308695,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
