time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
18.0,961.061762,0.5470588235294118,-0.2625,1.2845761734119925,0.07625493669499589,11.257666130738194,1593.0,1395.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
18.1,961.1617620000001,0.5941176470588235,-0.295,1.3276666765546126,0.03149455397050222,11.33364557988489,1601.0,1382.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
18.2,961.2617620000001,0.6705882352941176,-0.3125,1.3371520661541123,-0.012061209966722969,11.806827925598817,1614.0,1375.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
18.3,961.361762,0.6470588235294118,-0.45,1.358329291665333,-0.08327554135143644,12.18794858879433,1610.0,1320.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
18.4,961.461762,0.6235294117647059,-0.6,1.4215875548872694,-0.23744099501795077,12.549095246392355,1606.0,1260.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
18.5,961.561762,0.6058823529411764,-0.685,1.4632106830818365,-0.38688960889184504,12.763874662212986,1603.0,1226.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
18.6,961.6617620000001,0.5941176470588235,-0.685,1.4266436566470737,-0.45611617859967785,12.781091713464889,1601.0,1226.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
18.7,961.7617620000001,0.5941176470588235,-0.68,1.4181678845072603,-0.45820335235546317,12.82436584829059,1601.0,1228.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
18.8,961.861762,0.5941176470588235,-0.675,1.510958264108717,-0.45018963460264244,13.124164759955097,1601.0,1230.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
18.9,961.961762,0.5941176470588235,-0.67,1.5603458984099288,-0.44350818193519115,13.287072320717114,1601.0,1232.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.0,962.061762,0.5941176470588235,-0.6675,1.4527912572379225,-0.4433818909261369,13.387404544533071,1601.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.1,962.1617620000001,0.611764705882353,-0.6675,1.3882759788299022,-0.4486957176179712,13.354789953605833,1604.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.2,962.2617620000001,0.611764705882353,-0.6675,1.4792057628741673,-0.46960936678339704,13.192589550888028,1604.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.3,962.361762,0.611764705882353,-0.6675,1.5507926810727009,-0.4548631889232798,13.011710663885482,1604.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.4,962.461762,0.611764705882353,-0.6675,1.552523175997345,-0.4223917029927719,13.362874237756577,1604.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.5,962.561762,0.611764705882353,-0.6675,1.5456461051896933,-0.41841119723470366,13.809654663533674,1604.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.6,962.6617620000001,0.6235294117647059,-0.6675,1.5077067423749513,-0.44756177040192224,13.850297236450361,1606.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.7,962.7617620000001,0.6235294117647059,-0.6675,1.4883164872275132,-0.4731172886023844,13.792728732748962,1606.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.8,962.861762,0.6235294117647059,-0.6675,1.5355233611223431,-0.4520110959572522,13.962991352559612,1606.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
19.9,962.961762,0.6235294117647059,-0.6675,1.572980572746602,-0.42698230743010596,14.082110131136133,1606.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.0,963.061762,0.6235294117647059,-0.6675,1.575334604618145,-0.44858564049692007,13.942576623008183,1606.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.1,963.1617620000001,0.6235294117647059,-0.6675,1.5577777459549464,-0.48819346396101654,13.840534263439405,1606.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.2,963.2617620000001,0.6235294117647059,-0.6675,1.468363835093715,-0.4974850796172827,13.784228686996128,1606.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.3,963.361762,0.6235294117647059,-0.6675,1.4077157545519805,-0.46663730401412,14.149683048655152,1606.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.4,963.461762,0.611764705882353,-0.6675,1.4509243901147029,-0.4519077462040479,14.408440945453,1604.0,1233.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.5,963.561762,0.611764705882353,-0.66,1.481687608020988,-0.4572869749277443,14.507694549439577,1604.0,1236.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.6,963.6617620000001,0.5941176470588235,-0.65,1.4676048121221135,-0.46881231789232697,14.148538835956295,1601.0,1240.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.7,963.7617620000001,0.5941176470588235,-0.6475,1.452099262848477,-0.4735941837276766,13.927217057302148,1601.0,1241.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.8,963.861762,0.5941176470588235,-0.64,1.4314554645297077,-0.4483905358935969,14.145331395853676,1601.0,1244.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
20.9,963.961762,0.5941176470588235,-0.635,1.4084014123257673,-0.43169513160209044,14.568732825889759,1601.0,1246.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.0,964.061762,0.6058823529411764,-0.635,1.3766437951978103,-0.4286821068845863,14.464397164182138,1603.0,1246.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.1,964.1617620000001,0.5941176470588235,-0.595,1.3589494963973339,-0.42573143680371944,14.084862826541492,1601.0,1262.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.2,964.2617620000001,0.5941176470588235,-0.5625,1.3917410063978126,-0.4116713796324557,13.905519578591964,1601.0,1275.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.3,964.361762,0.5941176470588235,-0.56,1.403457529459032,-0.40168279882769536,13.929855312497873,1601.0,1276.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.4,964.461762,0.6058823529411764,-0.57,1.3394948987047701,-0.3957847206782619,14.30570791631835,1603.0,1272.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.5,964.561762,0.6058823529411764,-0.5825,1.3073996455684158,-0.3957337467057236,14.28590943366565,1603.0,1267.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.6,964.6617620000001,0.611764705882353,-0.585,1.3901830896796574,-0.4092115328967945,14.117921121058886,1604.0,1266.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.7,964.7617620000001,0.611764705882353,-0.585,1.454525763591136,-0.4159215580433282,14.134327969912578,1604.0,1266.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.8,964.861762,0.611764705882353,-0.585,1.4523404467031242,-0.4232585325078604,14.201720679973025,1604.0,1266.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
21.9,964.961762,0.611764705882353,-0.585,1.4630188801856394,-0.418287405186025,14.48938216002797,1604.0,1266.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.0,965.061762,0.611764705882353,-0.585,1.5201271810460437,-0.4296066169071658,14.321317783409107,1604.0,1266.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.1,965.1617620000001,0.611764705882353,-0.585,1.5463846257244551,-0.42571840341964506,14.608043191697849,1604.0,1266.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.2,965.2617620000001,0.6235294117647059,-0.585,1.461499755958813,-0.44173239982047924,14.65543585509631,1606.0,1266.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.3,965.361762,0.6235294117647059,-0.585,1.404106852401565,-0.4605158346753983,14.667556073251623,1606.0,1266.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.4,965.461762,0.6235294117647059,-0.5575,1.4461528945353848,-0.47010293791159097,14.437729534013807,1606.0,1277.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.5,965.561762,0.5941176470588235,-0.4475,1.4682478496849178,-0.4396010581469576,14.331900427944884,1601.0,1321.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.6,965.6617620000001,0.5941176470588235,-0.2,1.4184972276784211,-0.32077994989401243,14.352715608027516,1601.0,1420.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.7,965.7617620000001,0.5941176470588235,0.0,1.386579703837873,-0.1550479950734164,14.5137102350644,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.8,965.861762,0.5941176470588235,0.0,1.4190130449902374,-0.04258874026287651,14.122281996692296,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
22.9,965.961762,0.5941176470588235,0.0,1.441411672586654,0.015132162308551547,14.078369003810959,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.0,966.061762,0.5941176470588235,0.0,1.4277507851861888,0.03298476507144783,13.65921408215411,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.1,966.1617620000001,0.5941176470588235,0.0,1.4139973469825409,0.05013980697022795,13.7370215398448,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.2,966.2617620000001,0.5941176470588235,0.0,1.399910076078978,0.049626763582679395,14.00023437870938,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.3,966.361762,0.5941176470588235,0.0,1.390477964890531,0.04870252242048084,13.962414515111401,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.4,966.461762,0.6058823529411764,0.0,1.3978906003009226,0.04165160158395923,13.886920713763727,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.5,966.561762,0.5823529411764706,0.0,1.402972301209004,0.03046560947753501,13.727907736490339,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.6,966.6617620000001,0.5882352941176471,0.0,1.3996373596076548,0.0408554388521872,14.016250583245606,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.7,966.7617620000001,0.5882352941176471,0.0,1.3990012780089371,0.019361490548248025,13.880786906636537,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.8,966.861762,0.5823529411764706,0.0,1.4081000413860112,0.03370153569920727,13.780656614485096,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
23.9,966.961762,0.5882352941176471,0.0,1.4205441136476364,0.02008810341136218,13.740577320122302,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.0,967.061762,0.5941176470588235,0.0,1.4450725568574432,0.028818985661569412,13.540808193173273,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.1,967.1617620000001,0.5941176470588235,0.0,1.4551296315840505,0.025826203115217983,13.458489817520924,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.2,967.2617620000001,0.5941176470588235,0.0,1.4132299431290065,0.03553021296986901,13.614541367999859,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.3,967.361762,0.5941176470588235,0.0,1.3883127776904098,0.03538971906528425,13.346200137274737,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.4,967.461762,0.6058823529411764,0.0,1.424702426393673,0.025218911022724978,13.065208280031621,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.5,967.561762,0.6058823529411764,0.0,1.4587134415200254,0.01981118398699847,13.11265615517212,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.6,967.6617620000001,0.6058823529411764,0.0,1.4841758870952844,0.008686518984391883,13.325847924652154,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.7,967.7617620000001,0.5823529411764706,0.0,1.495745062554978,-0.0061139384289483414,13.198287341797885,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.8,967.861762,0.5823529411764706,0.0,1.4571005031675779,-0.00318321734744017,13.179670608895073,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
24.9,967.961762,0.5705882352941176,0.0,1.423492313939299,-0.008251748548876007,12.914180743892143,1597.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.0,968.061762,0.5647058823529412,0.0,1.4080375978115844,-0.004317717655977899,12.871208552480319,1596.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.1,968.1617620000001,0.5705882352941176,0.0,1.3942126154910257,0.0074733018985482505,12.869236058976117,1597.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.2,968.2617620000001,0.5823529411764706,0.0,1.3862630055440608,0.02457420725269192,12.92953381789268,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.3,968.361762,0.5882352941176471,0.0,1.388638836077834,0.02268614403724335,12.495420458271484,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.4,968.461762,0.5882352941176471,0.0,1.4283531714788653,0.02415588308205508,12.317455744075028,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.5,968.561762,0.5823529411764706,0.0,1.4532775389819508,0.021564861204069877,12.350965049557551,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.6,968.6617620000001,0.6058823529411764,0.0,1.424747282753716,0.02355190383692214,12.535991223043606,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.7,968.7617620000001,0.6058823529411764,0.0,1.405056143242546,0.018200005675560613,12.433783207539026,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.8,968.861762,0.5941176470588235,0.0,1.4172197626049143,0.01330499348340473,12.52930421344215,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
25.9,968.961762,0.6058823529411764,0.0,1.4261530771965656,0.0071077980957334795,12.523536996725946,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.0,969.061762,0.5941176470588235,0.0,1.4235008236481785,0.025106546454453413,12.35192263186641,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.1,969.1617620000001,0.5823529411764706,0.0,1.4164255990519998,0.04141523751846908,12.680189402340286,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.2,969.2617620000001,0.5823529411764706,0.0,1.3934387813558924,0.03631618739711242,12.382961907070664,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.3,969.361762,0.5823529411764706,0.0,1.373180688503313,0.025618196064082475,12.047457100375475,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.4,969.461762,0.5823529411764706,0.0,1.362777918231557,0.024035346582867226,12.062320169754074,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.5,969.561762,0.5823529411764706,0.0,1.3659981012298161,0.013770881836992242,11.900412055751488,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.6,969.6617620000001,0.5882352941176471,0.0,1.4182959029191389,0.03064056345547225,12.073943957064351,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.7,969.7617620000001,0.5705882352941176,0.0,1.4516018848930725,0.023669873855304356,12.031358007860852,1597.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.8,969.861762,0.5705882352941176,0.0,1.4165769604097633,0.02078549742435422,11.978080830093736,1597.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
26.9,969.961762,0.5588235294117647,0.0,1.3924692039156574,0.023615486732346896,11.942859002558228,1595.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.0,970.061762,0.5705882352941176,0.0,1.407742219949457,0.010876926266273707,11.646467631088797,1597.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.1,970.1617620000001,0.5882352941176471,0.0,1.4120010338670932,0.03617412474801506,11.711511354736684,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.2,970.2617620000001,0.5882352941176471,0.0,1.3764681911614027,0.030434126726742908,11.540280059897611,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.3,970.361762,0.5882352941176471,0.0,1.342585960608201,0.047072168585763144,11.77562044999336,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.4,970.461762,0.611764705882353,0.0,1.4168742857332288,0.031300617435004785,11.591290470070794,1604.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.5,970.561762,0.611764705882353,0.0,1.476721950578659,0.03392933576516717,12.103335614990442,1604.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.6,970.6617620000001,0.611764705882353,0.0,1.484799086893267,0.025293360564931158,11.499338199260668,1604.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.7,970.7617620000001,0.6058823529411764,0.0,1.4781480212201916,0.04360574638544027,11.856844991699635,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.8,970.861762,0.6058823529411764,0.0,1.4184656710259063,0.05002574209683824,11.8476182775706,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
27.9,970.961762,0.5882352941176471,0.0,1.3766149799822742,0.059253702011534175,11.81451378983033,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.0,971.061762,0.5705882352941176,0.0,1.399155432161186,0.05614102281219066,11.644582462320905,1597.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.1,971.1617620000001,0.5705882352941176,0.0,1.4223341567179733,0.044405065897531515,11.630735852580381,1597.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.2,971.2617620000001,0.5705882352941176,0.0,1.4478152786866676,0.04936574149871662,11.719666050691401,1597.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.3,971.361762,0.5823529411764706,0.0,1.4549756957697075,0.038404233376296046,11.510655038965217,1599.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.4,971.461762,0.5882352941176471,0.0,1.3959439250099648,0.04895563809788255,11.588536636299748,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.5,971.561762,0.5882352941176471,0.0,1.3591123063895851,0.0467389092301232,11.628248170041001,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.6,971.6617620000001,0.5882352941176471,0.0,1.4025648498177112,0.031246727480203802,11.17250516198363,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.7,971.7617620000001,0.5882352941176471,0.0,1.4336248597816499,0.03656276982239408,11.365821975313693,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.8,971.861762,0.5882352941176471,0.0,1.419945258706971,0.04012042672276389,11.445306813798071,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
28.9,971.961762,0.5882352941176471,0.0,1.4176612065370822,0.02932183066469556,11.27357666614243,1600.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
29.0,972.061762,0.5941176470588235,0.0,1.4563436369137837,0.03902751471106163,11.815706194163571,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
29.1,972.1617620000001,0.5941176470588235,0.0,1.4836118949376798,0.02300165370918809,11.38356928017587,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
29.2,972.2617620000001,0.5941176470588235,0.0,1.4698515394068705,0.035464927102570334,11.593672489664042,1601.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
29.3,972.361762,0.6058823529411764,0.0,1.4587305678797218,0.015679834214178477,11.532048650125043,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
29.4,972.461762,0.6058823529411764,0.0,1.4571025221795135,0.025560901948863467,11.60246325770806,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
29.5,972.561762,0.6058823529411764,0.0,1.4604236936816655,0.042897964144252364,11.913125655676119,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
29.6,972.6617620000001,0.6058823529411764,0.0,1.481629406700463,0.037828304656146804,11.445955829844504,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
29.7,972.7617620000001,0.6058823529411764,0.0,1.4894827163245183,0.04310557123378523,11.802344588593893,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
29.8,972.861762,0.6058823529411764,0.0,1.4492161058099067,0.034787740857967625,11.490456224267554,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
